1: 0.278385 0.0219866 1.1295 0.65946 0.3394 0.697912 1.00057
1: 1.04471 0.0727665 0.186969 0.793784 0.726623 1.15647 0.345941
1: 0.222408 0.00800522 0.143796 1.18606 0.982639 0.812188 0.435656
-1: 0.865407 0.899634 0.144687 0.547384 0.679339 0.855509 0.145328
-1: 0.525196 0.966766 0.429905 0.213482 1.1859 0.590438 0.685972
-1: 0.733825 0.991681 0.38477 0.026115 0.914928 0.400486 0.163673
-1: 0.456352 0.702613 0.818769 0.652917 0.776924 0.563902 1.09998
-1: 0.194054 1.06425 0.803426 0.786638 0.622985 0.513176 0.545976
-1: 1.02415 0.048692 1.16572 1.05184 1.03101 0.151979 0.717427
1: 0.193801 0.418952 0.929622 0.164814 0.430405 0.223304 0.663532
-1: 0.38716 0.60177 0.355679 0.697766 0.958305 1.03608 0.196102
1: 0.677942 0.167639 1.11119 0.182892 0.666308 0.231469 1.10779
-1: 0.666102 0.382896 0.928206 0.363836 0.990286 0.929996 0.438976
-1: 0.276411 0.439706 0.531331 0.88527 1.12509 0.994342 0.703792
-1: 0.236254 1.11609 0.953162 0.993171 0.224271 0.121208 0.750474
-1: 0.0084185 1.08974 0.909653 0.537477 0.97271 0.742356 0.369445
1: 0.459974 0.38255 1.11162 0.258767 0.296893 0.28427 0.523277
-1: 1.10846 1.13039 0.101388 0.0227033 1.17381 0.223145 0.393939
1: 0.531934 0.212917 0.0949196 0.514444 0.254347 0.404582 0.611902
-1: 0.2436 0.977571 0.832154 0.0117804 1.19243 0.00159551 0.415771
-1: 0.258875 0.917228 0.658414 0.765166 0.942647 0.662142 1.01854
-1: 0.529989 1.11831 0.974178 0.214606 0.880137 0.0668962 1.12477
1: 0.441631 0.496042 0.57255 0.0471449 0.36473 0.42378 0.468178
-1: 0.274579 0.8576 0.478958 0.240079 0.615939 0.881607 0.772355
-1: 0.576607 1.03306 0.982504 0.940499 0.572039 1.0601 0.745422
1: 0.300142 0.878793 0.271401 0.239699 0.227133 0.217466 0.946952
-1: 1.01822 1.14735 0.657439 1.17348 0.684095 0.376683 0.909993
-1: 0.251249 1.14478 0.701993 0.0035778 0.132136 0.815043 0.424041
1: 0.050244 0.850154 0.135792 1.05778 0.157086 0.141539 0.45149
1: 0.587523 0.898917 0.1063 0.984112 0.36915 0.311367 1.14434
-1: 0.470884 0.147272 0.798891 0.165922 1.05008 0.291079 0.956419
-1: 0.531039 0.765908 0.217284 0.29957 0.87611 0.782865 0.804431
1: 0.876287 0.157461 0.445107 0.111273 0.564242 0.806992 0.717474
-1: 0.980887 0.163845 0.947907 0.274741 1.17904 0.598338 0.265314
1: 1.12555 0.354431 0.124715 0.888096 0.631778 0.691394 0.657942
-1: 0.0290396 0.868563 1.13091 0.377162 0.564839 0.0483492 0.204266
1: 1.09895 0.821505 1.03778 0.0141473 0.174361 0.0919154 0.422744
1: 1.06613 0.0558839 0.84074 0.322604 0.402738 0.824542 0.481194
1: 0.627201 0.564642 0.345477 0.837374 0.149844 0.826671 0.260678
1: 0.00866786 0.480698 0.690286 0.0404275 0.265694 0.322745 0.374466
-1: 0.856782 1.13597 0.230859 0.453123 0.437972 0.188415 1.08601
